0,-0.9024476333130202,10.0,1.1970229272369302,0.0
1,-0.819150058280263,17.0,1.9182146238193323,0.0
2,-0.8263727476632949,16.0,1.852827311957077,0.0
3,-0.8965717140356764,11.0,1.1335178441793266,0.0
4,-0.688347464288152,26.0,3.197077909920353,0.0
5,-0.8990096510227206,12.0,1.0861766502925427,0.0
6,-0.8284683185524723,15.0,1.8521863652102524,0.0
7,-0.805234535609838,18.0,2.0800681759339943,0.0
8,-0.6422660408498988,29.0,3.747671268429324,0.0
9,-0.538820278073624,39.0,4.688428837642155,0.0
10,-0.8996963105076636,11.0,1.2188286351224766,0.0
11,-0.6561364379766884,27.0,3.546659780730403,0.0
12,-0.7876305429280914,17.0,2.2825067989054326,0.0
13,-0.8501475726899808,15.0,1.678545659564472,0.0
14,-0.9348109272498789,9.0,0.7190758389759497,0.0
15,-0.8814953507537324,11.0,1.2463823469648692,0.0
16,-0.8152852955469823,16.0,1.9425431041178225,0.0
17,-0.6059176911647658,31.0,4.031598368744373,0.0
18,-0.9320930843929691,9.0,0.8949005059700146,0.0
19,-0.744254705851519,20.0,2.6458709691554785,0.0
20,-0.7976008883948552,18.0,2.1500687238565868,0.0
21,-0.6413187072866613,29.0,3.7081622089635675,0.0
22,-0.6539470605079993,28.0,3.604975032685833,0.0
23,-0.8951279399958341,10.0,1.1519295634964442,0.0
24,-0.870792254134952,13.0,1.4481645135551795,0.0
25,-0.8923131442102303,12.0,1.2230617563650845,0.0
26,-0.6269904585363406,37.0,3.8254990297232174,0.0
27,-0.8691748138492327,13.0,1.4327479092782753,0.0
28,-0.8084603200759821,20.0,2.0513843793766817,0.0
29,-0.7816388073215117,24.0,2.2924112296871266,0.0
30,-0.7230624370608342,28.0,2.9270670463651705,0.0
31,-0.5190000592661415,44.0,4.9928480305284415,0.0
32,-0.9184099004014793,8.0,0.9399941690606526,0.0
33,-0.6050154625595338,40.0,4.027440920320256,0.0
34,-0.8728987993210744,12.0,1.3970092010407307,0.0
35,-0.4632518392651118,58.0,5.454341126839397,0.0
36,-0.6445116505809596,30.0,3.6867517290357803,0.0
37,-0.6243283548675453,36.0,3.9999157137952372,0.0
38,0.9953932788247875,186.0,20.126265990310678,0.0
39,1.3955379934529848,232.0,24.074037312735,0.0
40,-0.03287260763404709,97.0,9.919952246711333,0.0
41,-0.11759898018046488,88.0,8.94342420480373,0.0
42,1.1541720828811268,215.0,21.693956633720294,0.0
43,-0.23695384539603437,83.0,7.781258561940348,0.0
44,2.7094472091802277,366.0,37.17021550318541,0.0
45,2.655021390753796,372.0,36.646469283872165,0.0
46,2.6573119253282496,372.0,36.63625863201843,0.0
47,2.6665592769030777,397.0,36.71935901471812,0.0
48,2.6319661816880697,403.0,36.406099060168835,0.0
49,2.638933706066749,377.0,36.464710603696446,0.0
50,1.9897709815231321,297.0,29.971839030721238,0.0
51,2.65004396716473,361.0,36.55388911911998,0.0
52,2.649811959936372,375.0,36.55155240290885,0.0
53,2.6274463914455732,361.0,36.36684160144058,0.0
54,2.5956824341564895,366.0,36.01595949280399,0.0
55,-0.038318723048792136,99.0,9.737120980225013,0.0
56,-0.5847696642956066,38.0,4.213771483235739,0.0
57,-0.11281861691517214,89.0,8.97041842749013,0.0
58,-0.8173680534000468,15.0,1.9551301611174299,0.0
59,-0.06958972920140882,92.0,9.578224524755289,0.0
60,2.64933924295491,345.0,36.57783603767314,0.0
61,2.66072514700352,331.0,36.69247814743764,0.0
62,0.31100764001746173,115.0,13.201640866360833,0.0
63,0.7115470808511266,148.0,17.38727395511564,0.0
64,1.396785138538506,191.0,24.07921562244663,0.0
65,1.3731731039165158,192.0,23.84454836265015,0.0
66,-0.6419301982394354,26.0,3.7065602615641957,0.0
67,2.707295512100549,328.0,37.143190358400005,0.0
68,1.546609901755632,221.0,25.64522513651848,0.0
69,3.3695463599949065,402.0,43.83740674954221,0.0
70,2.6542050239532085,307.0,36.59394384543711,0.0
71,5.520018294982642,595.0,65.28649289053043,0.0
72,-0.1272744272310522,90.0,8.882907809581306,0.0
73,3.4631423044755554,435.0,44.71105921543482,0.0
