0,-0.5786677485924068,44.0,4.302758721801356,0.0
1,-0.9448068709351198,11.0,0.6288762600346157,0.0
2,-0.9566992338738598,10.0,0.4936973817915436,0.0
3,-0.9641921336930774,9.0,0.4143056378307462,0.0
4,-0.9664468850669848,9.0,0.39034674402356495,0.0
5,-0.9677626295000394,11.0,0.3789036079897623,0.0
6,-0.9622062296818232,12.0,0.43917849228668016,0.0
7,-0.9609811973325886,12.0,0.4576998257189587,0.0
8,-0.9576924684070077,13.0,0.4796390441379469,0.0
9,-0.9578929100998865,13.0,0.4776641673559335,0.0
10,-0.9584888813130348,13.0,0.47297017773679717,0.0
11,-0.9420257789808882,17.0,0.6389583754297584,0.0
12,-0.957956902440838,13.0,0.4770205259231298,0.0
13,-0.9636175185873116,12.0,0.42231503135168447,0.0
14,-0.9659551531474176,12.0,0.3969778216522,0.0
15,-0.9669905129528743,10.0,0.38620186350996355,0.0
16,-0.9625353191371777,8.0,0.42355949926753056,0.0
17,-0.9612406211249575,8.0,0.43839125828268694,0.0
18,-0.9602782841865521,8.0,0.4476819052330161,0.0
19,-0.9604291186167049,8.0,0.4463036815960453,0.0
20,-0.9603462629443913,8.0,0.4453106271878023,0.0
21,-0.9586251812621078,8.0,0.4678152647006922,0.0
22,-0.9472190092317457,9.0,0.5816589954535595,0.0
23,-0.7716076370090996,24.0,2.3725655821552145,0.0
24,-0.8980352999246798,13.0,1.1108001152435751,0.0
25,-0.9157465811750414,12.0,0.8904289768496353,0.0
26,-0.9314768705388107,11.0,0.7773944924986081,0.0
27,-0.9355312949414817,12.0,0.7219254369703401,0.0
28,-0.9415826803500024,10.0,0.6539937412584343,0.0
29,-0.9414710213846692,8.0,0.6938662096460391,0.0
30,-0.9392892774111241,8.0,0.6779209645673019,0.0
31,-0.9527334267800625,8.0,0.5365389066538517,0.0
32,-0.9562111798896687,9.0,0.5067620797494418,0.0
33,-0.9544866820535154,11.0,0.5135814397411442,0.0
34,-0.9580947731968525,9.0,0.4840841217709824,0.0
35,-0.9591785984691802,9.0,0.4804920806229942,0.0
36,-0.9588330934827451,11.0,0.4773238056694693,0.0
37,-0.9594342478927186,12.0,0.47710131098276587,0.0
38,-0.9578073603265963,12.0,0.4926150916821054,0.0
39,-0.9561331944086935,12.0,0.5163326646265466,0.0
40,-0.958152438741329,12.0,0.4821302767261293,0.0
41,-0.9571524186180613,12.0,0.5012376236016438,0.0
42,-0.9526929026686742,13.0,0.5285971663341021,0.0
43,-0.9591255104743652,10.0,0.4712207432754109,0.0
44,-0.95665787857296,9.0,0.49969276372081967,0.0
45,-0.9555626394063835,9.0,0.5096320223118319,0.0
46,-0.9433215587815386,12.0,0.6279059136090444,0.0
47,-0.9521782265469971,12.0,0.6082780876718636,0.0
48,-0.9532286902406583,12.0,0.5388442006649942,0.0
49,-0.951494120170795,13.0,0.5996760846251113,0.0
50,-0.9524236031592559,12.0,0.6052663559282772,0.0
51,-0.9520051013870687,12.0,0.6106728939058692,0.0
52,-0.9526103062229829,12.0,0.602553000791675,0.0
53,-0.9447031128355579,13.0,0.6095305732640287,0.0
54,-0.952836008251218,12.0,0.5998504898167248,0.0
55,-0.9525908214895782,12.0,0.6028177983018437,0.0
56,-0.9531325447231354,12.0,0.5987623079215566,0.0
57,-0.9451497867882698,13.0,0.6328757188515233,0.0
58,-0.9455247510209376,13.0,0.6102153935995206,0.0
59,-0.952998095353532,12.0,0.5388749897936473,0.0
60,-0.9519068738410152,12.0,0.6206445932235455,0.0
61,-0.9542819289979724,11.0,0.526826116340939,0.0
62,-0.9551040176422032,12.0,0.5159523791483734,0.0
63,-0.9531155456756562,12.0,0.6102092279572767,0.0
64,-0.9579313350661092,11.0,0.4874792966636049,0.0
65,-0.9527228531634068,13.0,0.6128270956134041,0.0
66,-0.9574120946859825,11.0,0.4919427212256417,0.0
67,-0.9551661627699193,12.0,0.5193749950626941,0.0
68,-0.95544937364088,12.0,0.5121991949717779,0.0
69,-0.9588215442446674,12.0,0.4710942305392815,0.0
70,-0.9595944681060963,12.0,0.45998798284912423,0.0
71,-0.9610312842049097,10.0,0.4548468377061257,0.0
72,-0.956821948043438,11.0,0.49206260534431845,0.0
73,-0.9587719623932943,12.0,0.46834354473624756,0.0
74,-0.9618542419242899,10.0,0.4430513194347301,0.0
75,-0.9649930924247963,10.0,0.40560609750373966,0.0
76,-0.9659387453150858,9.0,0.39734748376399526,0.0
77,-0.9658404449836501,9.0,0.3954637574997557,0.0
78,-0.9658943873330718,9.0,0.39389552152772217,0.0
79,-0.9658321864939928,9.0,0.3946164986128366,0.0
80,-0.9656625440299245,9.0,0.39562784634610737,0.0
81,-0.9656598626853119,9.0,0.39546371648803597,0.0
82,-0.9661796861884522,9.0,0.39188598454842427,0.0
83,-0.9663435505506427,9.0,0.3905232167159948,0.0
84,-0.9663943169758707,9.0,0.39144262427080534,0.0
85,-0.9667217015016358,10.0,0.38714824594938385,0.0
86,-0.9663601024786324,9.0,0.39436252507285585,0.0
87,-0.9659090743349432,10.0,0.39467508974657306,0.0
88,-0.9669672099293901,10.0,0.3867200719616348,0.0
89,-0.9664449676366855,10.0,0.39048972414749816,0.0
90,-0.966977961341778,12.0,0.37973772553168444,0.0
91,-0.9666658169617337,11.0,0.3875805214297147,0.0
92,-0.9657807944313171,11.0,0.4008900382041282,0.0
93,-0.9607279663406616,11.0,0.4576772844943722,0.0
94,-0.9590039576361916,11.0,0.4790538809194622,0.0
95,-0.9571270405058956,12.0,0.4954410775327788,0.0
96,-0.9545879126005525,12.0,0.5187735526466939,0.0
97,-0.9554799013721996,12.0,0.5121002672632098,0.0
98,-0.9548626544319603,12.0,0.5161991351650966,0.0
99,-0.940735751326871,14.0,0.6559587551285713,0.0
100,-0.9367966092202508,15.0,0.7060596171943829,0.0
101,0.5045110226007734,215.0,15.141778778817264,0.0
102,-0.011937159887978499,143.0,9.951018963187943,0.0
103,2.5333855740574363,488.0,35.42268060658118,0.0
104,0.5668975350091148,208.0,15.785103215943982,0.0
105,0.5947153446951483,218.0,16.068376141406286,0.0
106,0.49872208041947164,231.0,15.120542382425725,0.0
107,-0.049381856839543437,129.0,9.565569980744852,0.0
108,-0.029785834938202305,215.0,9.797461662249667,0.0
109,-0.027223177667584975,195.0,9.83699989600481,0.0
110,-0.0339868758691908,105.0,9.773668783459117,0.0
111,-0.06342823022834865,97.0,9.555152945118026,0.0
112,-0.049095134574686616,116.0,9.70070651007477,0.0
113,-0.03418481946290253,115.0,9.72744062311789,0.0
114,-0.047481360311687704,95.0,9.555417257088049,0.0
115,-0.0723899842345277,80.0,9.530080633585195,0.0
116,-0.03337799751517734,103.0,9.759365282439783,0.0
117,-0.05362587392178009,109.0,9.568673208801377,0.0
118,-0.04715871010613526,79.0,9.6805967535995,0.0
119,-0.031741852689051275,84.0,9.760898136858989,0.0
120,-0.02845697386506807,85.0,9.832960773380194,0.0
121,-0.012371202800634196,102.0,10.029933962350672,0.0
122,-0.01897984049875212,97.0,9.88822300841093,0.0
123,0.49022665299438817,115.0,15.00167355705059,0.0
124,-0.063097975345899,81.0,9.573837128756036,0.0
125,-0.05000152339636221,81.0,9.581801278407347,0.0
126,0.060179689419235016,91.0,10.711693098213527,0.0
127,-0.04939971575363855,86.0,9.571413099107199,0.0
128,-0.050276453798802745,101.0,9.581327051498535,0.0
129,-0.029380155634110117,86.0,9.826735883055875,0.0
130,0.0028540400542134137,97.0,10.095642109445665,0.0
131,-0.028322398614591848,111.0,9.863705390243371,0.0
