0,-0.8803116545582567,15.0,1.3213715807133148,0.0
1,-0.9158373553066056,12.0,0.961255167104645,0.0
2,-0.7600134416930078,26.0,2.4825351844235617,0.0
3,-0.8849200083017946,14.0,1.2534026439176702,0.0
4,-0.5070842057145133,56.0,5.008332952390832,0.0
5,-0.8830078542075007,15.0,1.2793888308563655,0.0
6,-0.9047477957943403,14.0,1.02077065647684,0.0
7,-0.8859843851090542,13.0,1.2050251893269435,0.0
8,-0.8303531435235146,19.0,1.8228037045630332,0.0
9,-0.907698822892818,13.0,1.050428114074801,0.0
10,-0.8568579176912009,19.0,1.5528390381162358,0.0
11,-0.9479559119192525,12.0,0.5999648371379125,0.0
12,-0.9365817505573597,7.0,0.7018763455895712,0.0
13,-0.879899054428496,14.0,1.3023663254832363,0.0
14,-0.9087964301482941,12.0,1.0545100569622305,0.0
15,-0.8631796590686723,18.0,1.456054598297287,0.0
16,-0.8953953796959131,12.0,1.1142909799451473,0.0
17,-0.698184763762578,34.0,3.1097123543910055,0.0
18,-0.9424638600188288,10.0,0.767329846019502,0.0
19,-0.8274425127106857,21.0,1.8165454757914052,0.0
20,-0.8879853545795797,13.0,1.1847551999355448,0.0
21,-0.9375898785148659,8.0,0.7020501093708774,0.0
22,-0.8880444695877372,16.0,1.2287659133936597,0.0
23,-0.8222265913578062,22.0,1.9038920683453056,0.0
24,-0.8518980139676366,17.0,1.6139990096297525,0.0
25,-0.9323826330730004,8.0,0.751268380694382,0.0
26,-0.927572695423228,11.0,0.7909327992960183,0.0
27,-0.8581188154844657,15.0,1.4954974480700387,0.0
28,-0.8961808797953197,13.0,1.1176432495093898,0.0
29,-0.806957283537001,24.0,2.026850731442168,0.0
30,-0.9448204754056981,6.0,0.7020127309722912,0.0
31,-0.8373656358885277,20.0,1.7019450620336112,0.0
32,-0.7057860437382386,34.0,3.0162990437908275,0.0
33,-0.9038251824020068,12.0,1.0546051032193593,0.0
34,-0.8721002367560546,15.0,1.3500216899213264,0.0
35,-0.9081274933606923,12.0,0.9942235732626755,0.0
36,-0.9468559987162324,11.0,0.5927773723598795,0.0
37,-0.6504537987003931,43.0,3.5763059687818193,0.0
38,-0.934319051516558,13.0,0.7411135589269413,0.0
39,-0.8788960201221445,16.0,1.2991093457488179,0.0
40,-0.829153215104448,19.0,1.8200322866702792,0.0
