0,-0.7510937117359143,25.0,2.5637759428216325,0.0
1,-0.7494935143985582,25.0,2.5810327513315032,0.0
2,-0.7532567036579076,25.0,2.54402544973785,0.0
3,-0.6207298639570538,40.0,3.8930693892642094,0.0
4,-0.9447346502966787,13.0,0.6192705761506003,0.0
5,-0.9660600270783126,12.0,0.39662903406131567,0.0
6,-0.9652626782053442,13.0,0.40193280964678735,0.0
7,-0.9663289874522552,12.0,0.3979359620680068,0.0
8,-0.9657683893412026,12.0,0.3999962124970286,0.0
9,-0.9661455273235419,12.0,0.3965975333583808,0.0
10,-0.9648750238592,13.0,0.407230391589778,0.0
11,-0.9657851955470522,12.0,0.4010255388263594,0.0
12,-0.9650880923093862,12.0,0.41093064255966016,0.0
13,-0.9660546957163878,12.0,0.39770646472986526,0.0
14,-0.9656810488470813,12.0,0.4008005133550325,0.0
15,-0.9660693259936989,12.0,0.39767388211715243,0.0
16,-0.9648675274971888,13.0,0.40651993360304123,0.0
17,-0.9646045453122468,12.0,0.41124579240894976,0.0
18,-0.9663071885583544,12.0,0.39430568399736204,0.0
19,-0.9656634092187549,12.0,0.4008394107518431,0.0
20,-0.96625698852304,12.0,0.3947057189095714,0.0
21,-0.9651557248948371,12.0,0.40532686611001284,0.0
22,-0.965785164268972,12.0,0.4032288969448305,0.0
23,-0.965537281206266,12.0,0.4071661399209599,0.0
24,-0.9654773938489603,12.0,0.40253327472213485,0.0
25,-0.966390040453983,12.0,0.39283998756836636,0.0
26,-0.9665839687463896,12.0,0.391655401943365,0.0
27,-0.9666094539690684,12.0,0.39037949696480023,0.0
28,-0.9664482394703209,12.0,0.3957223991047985,0.0
29,-0.9654071086434026,12.0,0.4028937330377432,0.0
30,-0.966627528691863,12.0,0.39166334466647945,0.0
31,-0.9668217076704674,11.0,0.3917151841924763,0.0
32,-0.9664065591210838,12.0,0.39423052454370267,0.0
33,-0.9662085541682535,12.0,0.3960345284860201,0.0
34,-0.9663433389301302,12.0,0.3947964191292348,0.0
35,-0.9654414504688339,12.0,0.4017134541792832,0.0
36,-0.9666549542950575,12.0,0.39374358160031,0.0
37,-0.966904695086624,12.0,0.3879655166939719,0.0
38,-0.966325105127302,12.0,0.39542711822716375,0.0
39,-0.9662679262963731,12.0,0.39838167467333613,0.0
40,-0.9661629667629213,12.0,0.3969078892153047,0.0
41,-0.9666623184599286,12.0,0.391770263734944,0.0
42,-0.9655607998029041,12.0,0.40564480230790106,0.0
43,-0.9663977367495888,12.0,0.3942763829983241,0.0
44,-0.966089183897199,12.0,0.39784219285160366,0.0
45,-0.9649265738207415,12.0,0.41027673582242447,0.0
46,-0.9657171071000717,12.0,0.39984832887655347,0.0
47,-0.9672854727604646,11.0,0.38675185575091164,0.0
