0,-0.4520337958547168,23.0,5.735245175532198,0.0
1,-0.6467467013681012,16.0,3.8294456824324135,0.0
2,-0.7779929630137556,11.0,2.3942427060193996,0.0
3,-0.851972792783366,8.0,1.7771826497970353,0.0
4,-0.8647257620523907,8.0,1.5210581914110126,0.0
5,-0.8828343959794029,8.0,1.319744862239727,0.0
6,-0.8982289507445058,8.0,1.1888031831960444,0.0
7,-0.9008182880213129,9.0,1.1471800040827562,0.0
8,-0.9050084390764881,9.0,1.111948781570537,0.0
9,-0.9014339143007509,10.0,1.1367466700819207,0.0
10,-0.9064627477807414,11.0,1.0781964408158462,0.0
11,-0.9085868056679197,12.0,1.0552298279610548,0.0
12,-0.9093442160202816,12.0,1.048659630782867,0.0
13,-0.910015702421256,12.0,1.0457426900355473,0.0
14,-0.9123403731171155,12.0,1.0192182089573536,0.0
15,-0.9131923894757389,12.0,1.0125004089621683,0.0
16,-0.9058588733957141,13.0,1.0790589268860502,0.0
17,-0.8711951730091848,14.0,1.427769480945384,0.0
18,-0.49641429296453565,30.0,5.249036351093314,0.0
19,-0.7903146738223155,14.0,2.3260275039050393,0.0
20,-0.7675781088218935,15.0,2.5111423924502567,0.0
21,-0.23594453932456871,36.0,7.823138848634334,0.0
22,-0.5140668239716012,19.0,5.195475843071559,0.0
23,-0.374714494286952,23.0,6.534899994110907,0.0
24,-0.3836957508469422,22.0,6.5217773308425295,0.0
25,-0.16794628413288726,30.0,8.473299876894211,0.0
26,-0.21888566292776257,28.0,7.9577841333552435,0.0
27,-0.07902417097482528,33.0,9.674298764062609,0.0
28,-0.24361764875805403,27.0,7.89854314212061,0.0
29,2.2252858593747966,120.0,32.2635018742055,0.0
30,-0.1152241156981999,30.0,9.043107431384033,0.0
31,-0.17113220999848766,30.0,8.491078818579608,0.0
32,5.247963198841486,235.0,62.60170678841692,0.0
33,5.402870926359191,249.0,64.21410049344851,0.0
34,5.464151503091145,281.0,64.79980501392427,0.0
35,1.0096129882640965,107.0,20.273162290986075,0.0
36,-0.8223817507073494,11.0,2.0387659958706243,0.0
37,-0.6359956775155535,20.0,3.8871256628214677,0.0
38,-0.8674389901126104,8.0,1.534204342691036,0.0
39,-0.8829050371019411,7.0,1.3849109365736836,0.0
40,-0.882518088075129,7.0,1.3899365303938256,0.0
41,-0.8824856910339821,7.0,1.388769740149711,0.0
42,-0.8819745407233234,7.0,1.3912045225448084,0.0
43,-0.8741800506956896,7.0,1.4134731171883883,0.0
44,-0.8614622551769542,7.0,1.5463543330714502,0.0
45,-0.8677850559281343,7.0,1.5179975528310583,0.0
46,-0.8790924446091894,6.0,1.4524397380244498,0.0
47,-0.874143618852439,6.0,1.5156356612294417,0.0
48,-0.8742618809646019,6.0,1.513904846403456,0.0
49,-0.85675861367251,7.0,1.5803056551609969,0.0
50,-0.8553736472513035,7.0,1.6049810783908842,0.0
51,-0.8557473853516374,7.0,1.6013030022923487,0.0
52,-0.8593380307492386,7.0,1.5528439334181026,0.0
53,-0.8759316552906674,6.0,1.4894958204312,0.0
54,-0.8751304147414347,6.0,1.5012019719828886,0.0
55,-0.8747276956026628,6.0,1.5080697141342012,0.0
56,-0.8549417547661515,7.0,1.6374437987712303,0.0
57,0.7924424657078291,111.0,18.140685214264366,0.0
58,-0.8529388535312876,10.0,1.6459839628895578,0.0
59,-0.7737254958227511,16.0,2.4250442681935236,0.0
60,-0.8810445607872944,8.0,1.3929116750007926,0.0
61,-0.883134321157779,8.0,1.4193653566009612,0.0
62,-0.8447270671766971,11.0,1.8130519511386036,0.0
63,-0.8507143544218693,11.0,1.726338995232074,0.0
64,-0.7771088756113057,16.0,2.3927143694745094,0.0
65,-0.7705269170078106,16.0,2.528627205247305,0.0
66,-0.7813438544887936,15.0,2.3621022931518345,0.0
67,-0.8789248237411602,8.0,1.4333929070245635,0.0
68,0.2009476839487614,82.0,12.208184630127146,0.0
69,-0.5516655945532833,19.0,4.754828666352081,0.0
70,-0.6994963618180315,16.0,3.17453751174265,0.0
71,5.350883320454564,257.0,63.6054367644729,0.0
72,1.252887318715504,103.0,22.716779510052316,0.0
73,1.4223117787497257,94.0,24.412646603462193,0.0
74,1.4453197769141122,97.0,24.80115208051168,0.0
75,1.3783518349388175,111.0,23.975189347802836,0.0
76,1.3028786190340829,126.0,23.180042943048186,0.0
77,5.247578508024649,294.0,62.712006865148936,0.0
78,2.9271493126999033,142.0,39.47856895141892,0.0
79,1.3707750419255396,86.0,23.862005119406373,0.0
80,1.3680123601961833,89.0,23.86810707481354,0.0
81,1.056184686446398,81.0,20.70426540057034,0.0
82,0.7479952547839397,72.0,17.64797414179539,0.0
83,2.291274339041849,137.0,33.335255881231305,0.0
84,5.3924408499617185,264.0,64.45588817440695,0.0
85,6.081342153548936,318.0,70.99975239462687,0.0
86,5.916800745374429,268.0,69.37144290751276,0.0
87,5.441142815299052,197.0,64.61738029617784,0.0
88,10.937547310992745,323.0,99.70017954357087,0.0
89,5.588140145667754,251.0,66.04477458804952,0.0
90,6.611000816787684,348.0,76.61312108427165,0.0
91,-0.7736026518421986,21.0,2.42410236095771,0.0
92,-0.024445100339426595,54.0,10.004470947374381,0.0
93,-0.8209523234790003,17.0,1.9891207053615245,0.0
94,7.083374839784847,378.0,81.0640228245748,0.0
95,5.226490921705221,218.0,62.804865546901254,0.0
96,10.95149765920498,342.0,99.68576736667725,0.0
97,10.9490054460403,325.0,99.69858986277863,0.0
98,10.926396184997438,337.0,99.70492120251627,0.0
99,5.226563382939647,201.0,62.890723411825,0.0
