0,-0.7661703035052071,11.0,2.6146759867456586,0.0
1,-0.7907017874304905,10.0,2.3674955269717337,0.0
2,-0.7903925954623217,10.0,2.4386238806354017,0.0
3,-0.7988599754077794,10.0,2.2153097601619676,0.0
4,-0.7916093134988545,10.0,2.4412885633415895,0.0
5,0.04315207854271397,40.0,10.560160536353608,0.0
6,-0.8349638565405749,11.0,1.8686196831238808,0.0
7,-0.8751944523225124,11.0,1.4388490847361046,0.0
8,-0.8790381752221895,12.0,1.3928291197734128,0.0
9,-0.6197313155799651,30.0,3.9929606788955354,0.0
10,-0.8401725391352495,14.0,1.799056037116277,0.0
11,-0.8898145778480622,11.0,1.3188062850463524,0.0
12,-0.9074320953671686,10.0,1.1338172235902604,0.0
13,-0.8930670756006207,11.0,1.2882343903162423,0.0
14,-0.9046989465203276,10.0,1.19026118659744,0.0
15,-0.9088940855701262,10.0,1.076241490206679,0.0
16,-0.9078029582975167,10.0,1.0887352885006676,0.0
17,-0.9107185865630032,10.0,1.0565171741972543,0.0
18,-0.9136609979818784,10.0,1.0237553656876388,0.0
19,-0.9209592318313458,9.0,0.9871765903639468,0.0
20,-0.9118980422410741,10.0,1.0554952929472874,0.0
21,-0.9181573614538368,9.0,1.0285781178749234,0.0
22,-0.8986144348073305,10.0,1.186806398997655,0.0
23,-0.9083122369758507,9.0,1.159310346697811,0.0
24,-0.8971962038510454,10.0,1.2021959339232617,0.0
25,-0.9102531996314442,9.0,1.0863358063510273,0.0
26,-0.9080062225860003,9.0,1.0886257320372448,0.0
27,-0.9061651044550693,9.0,1.108356328917703,0.0
28,-0.9065578567384245,9.0,1.104119107132236,0.0
29,-0.9125694456108914,9.0,1.033822422804081,0.0
30,-0.9106304194095859,9.0,1.0808799735733259,0.0
31,-0.9091456240762275,9.0,1.150582505434773,0.0
32,-0.9090737476510584,9.0,1.1522464715264156,0.0
33,-0.8941327250641937,10.0,1.2341458845756832,0.0
34,-0.5382884930182348,34.0,4.800956106873859,0.0
35,-0.854743547347032,13.0,1.596680753045815,0.0
36,-0.8791497200501943,11.0,1.366310863996995,0.0
37,-0.8840297660608878,11.0,1.313706699591579,0.0
38,-0.8882204410841414,11.0,1.2641072276032066,0.0
39,-0.8917660217138877,11.0,1.2264058427914262,0.0
40,-0.8936474258129312,11.0,1.213119921483451,0.0
41,-0.8861680864214682,11.0,1.2853571755139512,0.0
42,-0.8768044586444096,11.0,1.3809694684945784,0.0
43,-0.8815994050775308,11.0,1.3307010554454812,0.0
44,-0.8815806861955697,11.0,1.3309555768935994,0.0
45,-0.8872961254205312,10.0,1.3349380474401562,0.0
46,-0.8771930579941773,11.0,1.3759169709224865,0.0
47,-0.8812350381817848,11.0,1.3344770991676989,0.0
48,-0.8797010943113429,11.0,1.3501071428022333,0.0
49,-0.8703442238487303,11.0,1.4472344746937844,0.0
50,-0.8707918965695993,11.0,1.442765088696312,0.0
51,-0.8751995280691817,10.0,1.4827892511353085,0.0
52,-0.8588344828402463,11.0,1.565423539672802,0.0
53,-0.8571698762524906,11.0,1.5826581608955212,0.0
54,-0.8570561284145993,11.0,1.5837115803964286,0.0
55,-0.8609340145089384,11.0,1.5445885984319863,0.0
56,-0.8577080739021843,11.0,1.5775586778365176,0.0
57,-0.8578527029261345,11.0,1.5762294237407024,0.0
58,-0.8576179641293408,11.0,1.5782345186499211,0.0
59,-0.8583180262777306,11.0,1.5712847360493036,0.0
60,-0.8758382160062028,10.0,1.4698570974194816,0.0
61,-0.8608861688007696,11.0,1.5449976509760517,0.0
62,-0.8577441553503194,11.0,1.5770348320235648,0.0
63,-0.8570970535751536,11.0,1.5839474977214452,0.0
64,-0.8667946037968342,10.0,1.5726551981814199,0.0
65,-0.8505276272027203,11.0,1.6528092233926373,0.0
66,-0.8432315303841499,11.0,1.7508003837330148,0.0
67,-0.8423896355758691,11.0,1.7471275395947874,0.0
68,-0.84569167665011,11.0,1.783252455808948,0.0
69,-0.8513793422291432,11.0,1.6419707321981725,0.0
70,-0.8658579756272119,10.0,1.5844358718856386,0.0
71,-0.8655765417969856,10.0,1.58407990473936,0.0
72,-0.8578681023050867,11.0,1.5756161321368982,0.0
73,-0.8592537350127437,11.0,1.5716339810742923,0.0
74,-0.8591666499204136,11.0,1.5724728968791135,0.0
75,-0.8606969253863395,11.0,1.5464425074491248,0.0
76,-0.8781116857425268,10.0,1.4391314582431738,0.0
77,-0.8784303385429167,10.0,1.4345268133483449,0.0
78,-0.8710361400082567,11.0,1.4401704673133582,0.0
79,-0.8708823161968051,11.0,1.4414642592025269,0.0
80,-0.8789321592186791,10.0,1.434691923823031,0.0
81,-0.8634334070823817,11.0,1.5173602256889502,0.0
82,-0.8764161466426825,11.0,1.38433349252895,0.0
83,-0.8708964299799713,11.0,1.4417246041773815,0.0
84,-0.8780266790369855,10.0,1.4405935053219545,0.0
85,-0.871643119851204,11.0,1.4332946981303314,0.0
86,-0.8732091915725154,11.0,1.4182241868285836,0.0
87,-0.8702991254644501,11.0,1.4471150586797905,0.0
88,-0.8787993162448695,10.0,1.4340848089339762,0.0
89,-0.8769823033755959,10.0,1.4360758615047704,0.0
90,-0.8763849598228216,10.0,1.4600947942429756,0.0
91,-0.8781389868099234,10.0,1.4377535960011267,0.0
92,-0.8746182595163067,11.0,1.4036107208156152,0.0
93,-0.8717800178491865,11.0,1.4328078033654519,0.0
94,-0.8764769233728043,11.0,1.3834167155007955,0.0
95,-0.8813208989538189,11.0,1.3334645875365276,0.0
96,-0.882771040240514,11.0,1.319453786185785,0.0
97,-0.8835847143610538,11.0,1.3170407727476983,0.0
98,-0.8913712191204151,11.0,1.2349983163723692,0.0
99,-0.8971470712104264,11.0,1.1787782144119658,0.0
100,-0.8983107162985804,12.0,1.1616970456596267,0.0
101,-0.9022131105174169,11.0,1.12712627137241,0.0
102,-0.8947201398113481,12.0,1.1987794100352613,0.0
103,-0.8998446120106938,12.0,1.1474430586312003,0.0
104,-0.9015158498525448,13.0,1.1217083370314125,0.0
105,-0.9027649352812007,13.0,1.1076438827345108,0.0
106,-0.9094387669873321,12.0,1.0475818802858285,0.0
107,-0.9101669251336638,12.0,1.041270985753237,0.0
108,-0.9095338050118273,12.0,1.046717496984918,0.0
109,-0.9090382112596053,12.0,1.0511356762818505,0.0
110,-0.9042133755355436,13.0,1.09521033126735,0.0
111,-0.9000070823954299,12.0,1.1452132925576903,0.0
112,-0.9016317505392992,11.0,1.1291305424371374,0.0
113,-0.8995337155130444,12.0,1.1489324497822313,0.0
114,-0.900182815775977,12.0,1.145414407398265,0.0
