0,-0.7778347522971673,23.0,2.3491786809178925,0.0
1,-0.752721979594432,25.0,2.6246016903288725,0.0
2,-0.7937831163921414,21.0,2.1377729525646187,0.0
3,-0.6547740936638328,34.0,3.5465758633840827,0.0
4,-0.9121790755663822,11.0,0.9717790726997293,0.0
5,-0.9129204831793946,11.0,0.9701397567035502,0.0
6,-0.9083426714270176,10.0,1.0182528620600588,0.0
7,-0.9376702223913725,7.0,0.7529979270474115,0.0
8,-0.9348805605869528,7.0,0.7455631678861213,0.0
9,-0.9323166954472965,7.0,0.7513479385186311,0.0
10,-0.9298660823434414,7.0,0.8510678440252619,0.0
11,-0.8232091334431801,14.0,1.9067562149044994,0.0
12,-0.930748338585115,7.0,0.8560360725849246,0.0
13,-0.9446262133168355,7.0,0.6123030419072208,0.0
14,-0.9238266112094716,8.0,0.8260444628977492,0.0
15,-0.9146100250110046,9.0,1.0112535020228222,0.0
16,-0.8968728056782743,12.0,1.1175304625606617,0.0
17,-0.9351433528712868,9.0,0.7693970825826971,0.0
18,-0.9510737106459544,8.0,0.5734913590180502,0.0
19,-0.9588933590483205,9.0,0.46932596849351604,0.0
20,-0.959531347831499,9.0,0.46920195086608785,0.0
21,-0.9566462971824483,9.0,0.4963959898438055,0.0
22,-0.9530432371088404,9.0,0.5330623754193883,0.0
23,-0.9475524397721877,9.0,0.5795055322433449,0.0
24,-0.9430203764332018,9.0,0.6242990638263974,0.0
25,-0.9242974195512754,9.0,0.8463481728429191,0.0
26,-0.9057624649576278,10.0,1.0866847529405121,0.0
27,-0.6447616056498275,30.0,3.719326247652909,0.0
28,-0.7579953083106299,21.0,2.502917025140276,0.0
29,-0.7191726299095426,25.0,2.87147237315323,0.0
30,-0.43589743175373963,47.0,5.73835417865289,0.0
31,0.04193405778975934,90.0,10.492205861162903,0.0
32,0.02943057072598232,136.0,10.443971011075634,0.0
33,-0.013732303566783788,124.0,10.034570888954136,0.0
34,1.899212951979941,267.0,29.074263013921996,0.0
35,0.01593721320884134,81.0,10.325103840065463,0.0
36,2.770462876755997,335.0,37.748375194335196,0.0
37,5.768191609211099,635.0,67.74697090060725,0.0
38,10.96569271692588,727.0,99.87505216086497,0.0
39,2.798721935689898,278.0,38.06896673287354,0.0
40,2.820352932605732,276.0,38.26381844256135,0.0
41,10.970377329801144,728.0,99.87386250954803,0.0
42,2.7892933197252097,297.0,37.95922512572563,0.0
43,10.978896687279065,771.0,99.87238470604166,0.0
44,10.976014006562353,790.0,99.87643029921558,0.0
45,10.968706425088815,770.0,99.8798563194218,0.0
46,3.43701043348132,341.0,44.507386780705346,0.0
47,10.980711148892828,750.0,99.87560621784677,0.0
48,5.999468473141565,512.0,70.14371657066472,0.0
49,10.97093582749702,720.0,99.86904439857146,0.0
50,10.975013966252824,736.0,99.8789525224188,0.0
