0,-0.7894702910967708,21.0,2.2531855648848125,0.0
1,-0.7274382503510051,26.0,2.8223751791700367,0.0
2,-0.8458743776138018,16.0,1.6063358783193962,0.0
3,-0.7778813373764666,22.0,2.2975192669261157,0.0
4,-0.6368115673087632,32.0,3.7092383295108937,0.0
5,-0.8550947540750166,11.0,1.567536253609082,0.0
6,-0.919523827294516,7.0,0.8920471838292146,0.0
7,-0.8992077147435588,8.0,1.188326342578473,0.0
8,-0.9156904375167871,7.0,0.9204220862442883,0.0
9,-0.9359461498702049,6.0,0.7028476313273112,0.0
10,-0.9353418141096601,6.0,0.7247663302329908,0.0
11,-0.9351486625837097,6.0,0.711518762652969,0.0
12,-0.9359236334006209,6.0,0.7023421002044504,0.0
13,-0.936300495097764,6.0,0.6903003013013488,0.0
14,-0.9367864790039422,6.0,0.6848310593986409,0.0
15,-0.9397009326298401,6.0,0.6645724660208787,0.0
16,-0.9430851371470231,7.0,0.6137775736045347,0.0
17,-0.94345345673558,7.0,0.6104437303309116,0.0
18,-0.9432261875463588,7.0,0.6108423778616774,0.0
19,-0.9473818895317478,9.0,0.571265361797793,0.0
20,-0.9477117034053294,12.0,0.5686620103857408,0.0
21,-0.9525291194072913,12.0,0.5200442564567109,0.0
22,-0.9394088315029405,6.0,0.66764066013333,0.0
23,-0.9381884465937641,6.0,0.6801373339259333,0.0
24,-0.9391953841692007,6.0,0.6733081194996611,0.0
25,-0.93778153161038,6.0,0.6885007391470234,0.0
26,-0.9363190665393855,6.0,0.7053816559558396,0.0
27,-0.9384600014726847,6.0,0.6747361860696466,0.0
28,-0.9375757766654584,6.0,0.6921334491565679,0.0
29,-0.9400887943367,6.0,0.6629617086364629,0.0
30,-0.9386753316539114,6.0,0.677150888630261,0.0
31,-0.9400465957648863,6.0,0.659099404092317,0.0
32,-0.9391519850744788,6.0,0.6692097805238675,0.0
33,-0.9425908780920517,7.0,0.6164499799402897,0.0
34,-0.9447927197731653,8.0,0.5958410351165002,0.0
35,-0.9457916392358477,8.0,0.5861748056535903,0.0
36,-0.9440614535412655,8.0,0.6024454906053931,0.0
37,-0.9448699146508203,7.0,0.5941597956888067,0.0
38,-0.9459815345127651,9.0,0.5749624959147213,0.0
39,-0.9447798285713528,9.0,0.5855762657778647,0.0
